identifier,name,unique_name,key_bigbash,key_cricbuzz,key_crichq,key_cricinfo,key_cricinfo_2,key_cricingif,key_cricketarchive,key_cricketarchive_2,key_opta,key_opta_2,key_pulse,key_pulse_2,Batting,Bowling
b4a23876,AAA Amsterdam,AAA Amsterdam,,,,772407,,,,,,,,,R,R
4b0e3049,AA Alleyne,AA Alleyne,,,,661441,,,1512811,,,,18542,,,
fd3c5c00,AAA Patel,AAA Patel,,,,1163136,,,,,,,,,,
5c67c7a6,AA Baig,AA Baig,,,,524897,,,,,,,,,,
02d11602,AA Banner,AA Banner,,,,590021,,,,,,,,,,
c7a9ffbf,AA Bevilaqua,AA Bevilaqua,,,,959617,,,,,,,,,,
bff458c6,AA Bilakhia,AA Bilakhia,,,,26946,,,,,,,,,,
29d72eb2,AA Chavan,AA Chavan,,,,337913,,,,,,,138,,,
d37fd2c3,A Adams,A Adams,,,,464322,,,,,,,,,,
cfa56623,AA Deshpande,AA Deshpande,,,,220679,,,,,,,,,,
9dbc77b3,Aaftab Alam Khan,Aaftab Alam Khan,,,,1269467,,,,,,,,,,
797f52cc,AAhan Achar,AAhan Achar,,,,973793,1048889,,2034983,,,,,,,
4ed49d3d,AA Herwadkar,AA Herwadkar,,,,532851,,,,,,,1562,,,
55a5cffb,A Ahmadhel,A Ahmadhel,,,,1203910,,,2322669,,,,,,,
81782f5b,AAIP Bastari,AAIP Bastari,,,,1181807,,,,,,,,,,
25c73eb6,A Aitken,A Aitken,,,,306201,,,,,,,,,,
88626ed2,AA Jangoo,AA Jangoo,,,,820681,,,1499315,,,,,,,
1fb04d31,AA Jasani,AA Jasani,,,,637296,,,,,,,,,,
2815fe50,AA Jhunjhunwala,AA Jhunjhunwala,,,,29702,,,,,,,284,,,
16605a1b,AA Kazi,AA Kazi,,,,422106,,,,,,,,,,
ecc4562b,AAM Eliane,AAM Eliane,,,,1276644,,,,,,,,,,
161641cd,Aamer Ikram,Aamer Ikram,,,,1204633,,,,,,,,,,
907d6e58,Aamer Yamin,Aamer Yamin,,,,434429,,13732,251937,,,,2880,,,
2c3afa34,Aamir Gani,Aamir Gani,,,,642543,,,,,,,1557,,,
66f9ecc2,Aamir Javed,Aamir Javed,,,,530197,,,,,,,,,,
7ecb9a14,Aamir Kaleem,Aamir Kaleem,,,,455463,,,54674,,,,2824,,,
82c528b2,AA Mulla,AA Mulla,,,,23899,,,,,,,2671,,,
528a37ce,Aanand Pandey,Aanand Pandey,,,,1263721,,,,,,,,,,
5c805a60,AA Navicha,AA Navicha,,,,1155511,,,,,,,,,,
1d45c01a,A Andrews,A Andrews,,,,1135751,,,,,,,,,,
b69e69ed,AA Noffke,AA Noffke,,,,6938,,,,,,,,,,
7081491e,AA Obanda,AA Obanda,,,,291844,,,,,,,1158,,,
409ce380,AA Onikoyi,AA Onikoyi,,,,403321,,,,,,,,,,
96f5b685,AA Paradkar,AA Paradkar,,,,1276396,,,,,,,,,,
7c1ba524,AA Patil,AA Patil,,,,578451,,,,,,,567,,,
70d57519,AAP Atkinson,AAP Atkinson,,,,1039481,,,1130431,,,,20477,,,
62479b4b,AA Premji,AA Premji,,,,1089774,,,,,,,,,,
b0b5d6ba,Aaqib Sulehri,Aaqib Sulehri,,,,937959,,,,,,,,,,
cd4d7695,Aarif Sheikh,Aarif Sheikh,,,,701217,,,1588164,,3006,,3006,,,
eab74985,Aaron Beard,AP Beard,,,,894103,,,1130531,,,,3482,,,
de8341fd,Aaron Campbell,Aaron Campbell,,,,1269257,,,,,,,,,,
17aa4f1d,Aaron Jones,Aaron Jones,,,,957645,,,969401,,17108,,,,,
67b99b43,A Arroz,A Arroz,,,,1158412,,,,,,,,,,
88be2a27,AA Sanguelkar,AA Sanguelkar,,,,1213644,,,407081,,,,,,,
1c2a64cd,A Ashish Reddy,A Ashish Reddy,,,,389605,,,,,,,34,,,
321be7e3,A Ashok,A Ashok,,,,1193546,,,,,,,,,,
9244df4b,A Ashokan,A Ashokan,,,,1156472,,,2243294,,,,,,,
42c41e1a,Aasif Iqbal,Aasif Iqbal,,,,1141874,,,,,,,,,,
dcbea954,Aasif Sheikh,Aasif Sheikh,,,,1058514,,,,,,,,,,
94aa1697,AAS Silva,AAS Silva,,,,229060,,,,,,,,,,
a09eb585,A Ayre,A Ayre,,,,333639,,,,,,,,,,
112959b2,A Bagai,A Bagai,,,,23797,,,,,,,1234,,,
fa463154,AB Agarkar,AB Agarkar,,,,26184,,,,,,,47,,,
6ef13460,A Balbirnie,A Balbirnie,,,,303423,,,128608,,,,1190,,,
f9607922,A Barnes,A Barnes,,,,44049,,,,,,,,,,
4f62e07f,A Barty,A Barty,,,,942629,,,,,,,,,,
d3a3e82d,AB Barath,AB Barath,,,,274926,,,,,,,398,,,
2cec2a92,Abbas Afridi,Abbas Afridi,,,,1158538,,,,,,,,,,
c3e77f52,Abbas Saad,Abbas Saad,,,,362682,,,,,,,,,,
5f272b72,AB Chawla,AB Chawla,,,,23939,,,,,,,,,,
dfdd7b97,Abdalah Lubega,Abdalah Lubega,,,,522222,,,,,,,,,,
c4487b84,AB de Villiers,AB de Villiers,3241,,,44936,,,45848,,,,233,,,
66b30f71,AB Dinda,AB Dinda,,,,227712,,,,,,,48,,,
705a05c8,Abdul Halim,Abdul Halim,,,,804055,,,,,,,2911,,,
10d94c90,Abdul Haq,Abdul Haq,,,,447456,,,,,,,,,,
73b1db79,Abdul Hashim,Abdul Hashim,,,,1062588,,,,,,,,,,
dc9d2e3c,Abdul Jabar,Abdul Jabar,,,,633673,,,,,,,,,,
3f4b9ae5,Abdul Jabbar,Abdul Jabbar,,,,313526,1193008,,,,,,,,,
2c29b16e,Abdul Jalali,Abdul Jalali,,,,1101940,,,,,,,,,,
3731735d,Abdullah Akhunzada,Abdullah Akhunzada,,,,437037,,,,,,,,,,
26ccdb37,Abdullah Al Mamun,Abdullah Al Mamun,,,,56264,,,,,,,,,,
7d42816e,Abdullah Ghulam,Abdullah Ghulam,,,,1093659,,,,,,,,,,
5a42db78,Abdullah Jasat,Abdullah Jasat,,,,1159860,,,,,,,,,,
4846ef98,Abdullah Mazari,Abdullah Mazari,,,,390752,,,,,,,,,,
508fbec9,Abdullah Qureshi,Abdullah Qureshi,,,,749497,,,,,,,,,,
fc2fffb5,Abdullah Shafique,Abdullah Shafique,,,,922941,,,1668449,,,,4582,,,
71686118,Abdullah Shahid,Abdullah Shahid,,,,386982,,,,,,,,,,
336a85f6,Abdullah Sheikh,Abdullah Sheikh,,,,1156435,,,,,,,,,,
bc7d10b8,Abdullah Syed,Abdullah Syed,,,,1059782,,,,,,,,,,
384cebed,Abdul Majid,Abdul Majid,,,,1217275,,,2341392,,,,,,,
b3218c80,Abdul Malik,Abdul Malik,,,,1059030,,,,,,,,,,
353e92b3,Abdul Manan,Abdul Manan,,,,1156247,,,,,,,,,,
61a1cead,Abdul Mazid,Abdul Mazid,,,,508442,,,,,,,,,,
db07c3e8,Abdul Nabi,Abdul Nabi,,,,39370,,,,,,,,,,
494a0503,Abdul Nasir,Abdul Nasir,,,,1216919,,23724,2340901,,,,,,,
05c3780a,Abdul Nasir,Abdul Nasir (2),,,,39014,,,,,,,,,,
3.58E+07,Abdul Qadir,Abdul Qadir,,,,402205,,,,,,,,,,
12f53be7,Abdul Rahman,Abdul Rahman,,,,1048915,,,,,,,,,,
40431f63,Abdul Rahman,Mohammad Abdul Rahman,,,,1269466,,,,,,,,,,
df2dde61,Abdulrahman Dashti,Abdulrahman Dashti,,,,781107,,,,,,,,,,
a3379021,Abdul Rashid,Abdul Rashid,,,,402207,,,,,,,,,,
6eb2fb00,Abdul Rashid Karim,Abdul Rashid Karim,,,,1156424,,,,,,,,,,
390ff45b,Abdul Razzaq,Abdul Razzaq,,,,39836,,,,,,,442,,,
505371c8,Abdul Rehman,Abdul Rehman (2),,,,25580,,,,,,,,,,
365df3f9,Abdul Sadiq,Abdul Sadiq,,,,913865,,,,,,,,,,
8e514b4c,Abdul Samad,Abdul Samad,,,,1175485,,,1949202,,,,19352,,,
7b9b9aef,Abdul Shakoor,Abdul Shakoor,,,,585100,,,,,,,,,,
d52b13a6,Abdul Shakoor,Abdul Shakoor (2),,,,1198937,,,2310458,,,,,,,
e45810ed,Abdul-Shakoor Rahimzei,Abdul-Shakoor Rahimzei,,,,1156489,,,2243258,,,,,,,
23fa9ea9,Abdul Waheed,Abdul Waheed,,,,402106,,,455881,,,,,,,
40aea524,Abdul Wahid,Abdul Wahid,,,,1172281,,,2341382,,,,,,,
be7d715b,Abdul Wasi,Abdul Wasi,,,,974173,,,,,,,,,,
43b375d4,Abdur Rauf,Abdur Rauf,,,,39084,,,,,,,,,,
888e32bf,Abdur Razzak,Abdur Razzak,,,,56283,,,,,,,330,2691,,
d094e7d1,Abdur Rehman,Abdur Rehman,,,,39091,,,,,,,854,,,
ef618cab,A Begg,A Begg,,,,1199198,,,,,,,,,,
9d87a319,A Beggs,A Beggs,,,,1094719,,,,,,,,,,
875909c0,AB Fudadin,AB Fudadin,,,,51866,,,,,,,,,,
906ef9e5,A Bhagwat,A Bhagwat,,,,1134974,,,,,,,,,,
e88f436c,A Bhandari,A Bhandari,,,,26896,,,,,,,,,,
2c2013a9,A Bhattarai,A Bhattarai,,,,233409,,,,,,,,,,
b91083bd,Abhijeet Ahuja,Abhijeet Ahuja,,,,1204125,,,,,,,,,,
89b748cf,Abhilasha Singh,Abhilasha Singh,,,,1275232,,,,,,,,,,
0cb292b1,Abhinav Raman,Abhinav Raman,,,,973797,,,,,,,,,,
edf3773b,Abhiraj Singh,Abhiraj Singh,,,,402096,,,,,,,,,,
f29185a1,Abhishek Sharma,Abhishek Sharma,,,,1070183,,,1576635,,,,3760,,,
414c497b,AB Holder,AB Holder,,,,1124285,,,,,,,,,,
5d836a72,Abid Ali,Abid Ali,,,,39950,,15886,69429,,,,5314,,,
bdac9f0f,A Bidari,A Bidari,,,,1171735,,,,,,,,,,
f9979b69,Abid Mushtaq,Abid Mushtaq,,,,484045,,,,,,,,,,
b51d654f,A Bierwisch,A Bierwisch,,,,1190581,,,2239794,,,,,,,
376557f7,A Bishnoi,A Bishnoi,,,,1268920,,,,,,,,,,
ee866f8d,A Bisson,A Bisson,,,,303840,,,,,,,,,,
3951be49,AB Kamara,AB Kamara,,,,346552,,,,,,,,,,
c0ac45da,AB London,AB London,,,,258556,,,,,,,,,,
16043342,AB McDonald,AB McDonald,,,,6553,,,,,,,234,,,
8ad3d034,AB Mengoumou,AB Mengoumou,,,,1286503,,,,,,,,,,
64fb6b15,A Bohara,A Bohara,,,,1058508,,,2250583,,5495,,,,,
71c1f483,A Bonora,A Bonora,,,,296136,,,,,,,,,,
dcf0e8f4,A Bosch,A Bosch,,,,482506,,,,,,,17103,,,
b6f61482,A Bose,A Bose,,,,1213656,,,2336870,,,,,,,
8a3c4af3,AB Perrin,AB Perrin,,,,943419,,,,,,,,,,
684dc2da,Abraash Khan,Abraash Khan,,,,650561,,,,,,,,,,
eca0c288,A Bramble,A Bramble,,,,480693,,,452624,,,,,,,
abb7c76c,Abrar Ahmed,Abrar Ahmed,,,,734459,,,,,,,,,,
053dc208,A Brindle,A Brindle,,,,53820,,,,,,,546,,,
